model,cutoff,crps,cutoff_label,cutoff_date,raw_glofas_28d,ratio_raw_glofas,horizon_note,display_group,cutoff_panel,y_base,point_y,is_univariate
RAW-GLOFAS,20210123,0.40366,Jan 23 2021,2021-01-23,0.40366,1,1-28 d,Raw GloFAS (1-28 d),Jan 23 2021,5,5,FALSE
RAW-GLOFAS,20211112,0.16957,Nov 12 2021,2021-11-12,0.16957,1,1-28 d,Raw GloFAS (1-28 d),Nov 12 2021,4,4,FALSE
RAW-GLOFAS,20211221,0.6824599999999998,Dec 21 2021,2021-12-21,0.6824599999999998,1,1-28 d,Raw GloFAS (1-28 d),Dec 21 2021,3,3,FALSE
RAW-GLOFAS,20220511,0.27227,May 11 2022,2022-05-11,0.27227,1,1-28 d,Raw GloFAS (1-28 d),May 11 2022,2,2,FALSE
RAW-GLOFAS,20221225,1.56006,Dec 25 2022,2022-12-25,1.56006,1,1-28 d,Raw GloFAS (1-28 d),Dec 25 2022,1,1,FALSE
N-U-T1,20210123,0.33592,Jan 23 2021,2021-01-23,0.40366,0.8321855026507456,1-28 d,Univariate variants,Jan 23 2021,5,5,TRUE
N-U-T1,20211112,0.17059000000000002,Nov 12 2021,2021-11-12,0.16957,1.0060152149554757,1-28 d,Univariate variants,Nov 12 2021,4,4,TRUE
N-U-T1,20211221,1.19344,Dec 21 2021,2021-12-21,0.6824599999999998,1.748732526448437,1-28 d,Univariate variants,Dec 21 2021,3,3,TRUE
N-U-T1,20220511,0.15077000000000002,May 11 2022,2022-05-11,0.27227,0.5537517905020751,1-28 d,Univariate variants,May 11 2022,2,2,TRUE
N-U-T1,20221225,2.4996799999999997,Dec 25 2022,2022-12-25,1.56006,1.602297347537915,1-28 d,Univariate variants,Dec 25 2022,1,1,TRUE
AL-U-T1,20210123,1.6385500000000002,Jan 23 2021,2021-01-23,0.40366,4.05923301788634,1-28 d,Univariate variants,Jan 23 2021,5,5,TRUE
AL-U-T1,20211112,1.4378699999999998,Nov 12 2021,2021-11-12,0.16957,8.479506988264433,1-28 d,Univariate variants,Nov 12 2021,4,4,TRUE
AL-U-T1,20211221,2.62678,Dec 21 2021,2021-12-21,0.6824599999999998,3.8489874864460933,1-28 d,Univariate variants,Dec 21 2021,3,3,TRUE
AL-U-T1,20220511,1.3354,May 11 2022,2022-05-11,0.27227,4.90469019723069,1-28 d,Univariate variants,May 11 2022,2,2,TRUE
AL-U-T1,20221225,3.66529,Dec 25 2022,2022-12-25,1.56006,2.3494545081599427,1-28 d,Univariate variants,Dec 25 2022,1,1,TRUE
AL-M-T1,20210123,0.14592000000000002,Jan 23 2021,2021-01-23,0.40366,0.3614923450428579,1-28 d,DQLM,Jan 23 2021,5,5,FALSE
AL-M-T1,20211112,0.055510000000000004,Nov 12 2021,2021-11-12,0.16957,0.32735743350828567,1-28 d,DQLM,Nov 12 2021,4,4,FALSE
AL-M-T1,20211221,0.27775,Dec 21 2021,2021-12-21,0.6824599999999998,0.40698355947601333,1-28 d,DQLM,Dec 21 2021,3,3,FALSE
AL-M-T1,20220511,0.05467000000000001,May 11 2022,2022-05-11,0.27227,0.20079333015021855,1-28 d,DQLM,May 11 2022,2,2,FALSE
AL-M-T1,20221225,0.6276400000000001,Dec 25 2022,2022-12-25,1.56006,0.4023178595695038,1-28 d,DQLM,Dec 25 2022,1,1,FALSE
