model,cutoff,crps,cutoff_label,cutoff_date
RAW-GLOFAS,20210123,0.40366,Jan 23 2021,2021-01-23
RAW-GLOFAS,20211112,0.16957,Nov 12 2021,2021-11-12
RAW-GLOFAS,20211221,0.6824599999999998,Dec 21 2021,2021-12-21
RAW-GLOFAS,20220511,0.27227,May 11 2022,2022-05-11
RAW-GLOFAS,20221225,1.56006,Dec 25 2022,2022-12-25
N-U-T1,20210123,0.33592,Jan 23 2021,2021-01-23
N-U-T1,20211112,0.17059000000000002,Nov 12 2021,2021-11-12
N-U-T1,20211221,1.19344,Dec 21 2021,2021-12-21
N-U-T1,20220511,0.15077000000000002,May 11 2022,2022-05-11
N-U-T1,20221225,2.4996799999999997,Dec 25 2022,2022-12-25
N-M-T0,20210123,1.84333,Jan 23 2021,2021-01-23
N-M-T0,20211112,0.38022999999999996,Nov 12 2021,2021-11-12
N-M-T0,20211221,0.6596400000000001,Dec 21 2021,2021-12-21
N-M-T0,20220511,0.67014,May 11 2022,2022-05-11
N-M-T0,20221225,0.6440400000000001,Dec 25 2022,2022-12-25
N-M-T1,20210123,3.2149,Jan 23 2021,2021-01-23
N-M-T1,20211112,0.89096,Nov 12 2021,2021-11-12
N-M-T1,20211221,3.04362,Dec 21 2021,2021-12-21
N-M-T1,20220511,0.8682000000000001,May 11 2022,2022-05-11
N-M-T1,20221225,3.88863,Dec 25 2022,2022-12-25
AL-U-T1,20210123,0.23107,Jan 23 2021,2021-01-23
AL-U-T1,20211112,0.07795,Nov 12 2021,2021-11-12
AL-U-T1,20211221,0.8704900000000001,Dec 21 2021,2021-12-21
AL-U-T1,20220511,0.10506000000000001,May 11 2022,2022-05-11
AL-U-T1,20221225,1.7337599999999997,Dec 25 2022,2022-12-25
AL-M-T0,20210123,0.46798000000000006,Jan 23 2021,2021-01-23
AL-M-T0,20211112,0.19990000000000002,Nov 12 2021,2021-11-12
AL-M-T0,20211221,0.58668,Dec 21 2021,2021-12-21
AL-M-T0,20220511,0.09939999999999999,May 11 2022,2022-05-11
AL-M-T0,20221225,1.33703,Dec 25 2022,2022-12-25
AL-M-T1,20210123,0.14592000000000002,Jan 23 2021,2021-01-23
AL-M-T1,20211112,0.055510000000000004,Nov 12 2021,2021-11-12
AL-M-T1,20211221,0.27775,Dec 21 2021,2021-12-21
AL-M-T1,20220511,0.05467000000000001,May 11 2022,2022-05-11
AL-M-T1,20221225,0.6276400000000001,Dec 25 2022,2022-12-25
exAL-U-T1,20210123,0.21622000000000002,Jan 23 2021,2021-01-23
exAL-U-T1,20211112,0.10194,Nov 12 2021,2021-11-12
exAL-U-T1,20211221,0.83337,Dec 21 2021,2021-12-21
exAL-U-T1,20220511,0.12452000000000002,May 11 2022,2022-05-11
exAL-U-T1,20221225,1.7054799999999999,Dec 25 2022,2022-12-25
exAL-M-T0,20210123,0.75682,Jan 23 2021,2021-01-23
exAL-M-T0,20211112,1.72135,Nov 12 2021,2021-11-12
exAL-M-T0,20211221,0.97762,Dec 21 2021,2021-12-21
exAL-M-T0,20220511,1.02087,May 11 2022,2022-05-11
exAL-M-T0,20221225,1.2113199999999997,Dec 25 2022,2022-12-25
exAL-M-T1,20210123,0.13971000000000003,Jan 23 2021,2021-01-23
exAL-M-T1,20211112,0.04724,Nov 12 2021,2021-11-12
exAL-M-T1,20211221,0.26045,Dec 21 2021,2021-12-21
exAL-M-T1,20220511,0.022729999999999997,May 11 2022,2022-05-11
exAL-M-T1,20221225,0.53806,Dec 25 2022,2022-12-25
