model,cutoff,crps,cutoff_label,cutoff_date
RAW-GLOFAS,20210123,0.57251,Jan 23 2021,2021-01-23
RAW-GLOFAS,20211112,0.20670000000000002,Nov 12 2021,2021-11-12
RAW-GLOFAS,20211221,1.29127,Dec 21 2021,2021-12-21
RAW-GLOFAS,20220511,0.32273999999999997,May 11 2022,2022-05-11
RAW-GLOFAS,20221225,1.4818799999999999,Dec 25 2022,2022-12-25
RAW-NWS,20210123,0.83037,Jan 23 2021,2021-01-23
RAW-NWS,20211112,1.3719199999999998,Nov 12 2021,2021-11-12
RAW-NWS,20211221,0.28118000000000004,Dec 21 2021,2021-12-21
RAW-NWS,20220511,0.28366,May 11 2022,2022-05-11
RAW-NWS,20221225,0.5568000000000001,Dec 25 2022,2022-12-25
N-U-T1,20210123,0.76838,Jan 23 2021,2021-01-23
N-U-T1,20211112,0.13732,Nov 12 2021,2021-11-12
N-U-T1,20211221,2.0404,Dec 21 2021,2021-12-21
N-U-T1,20220511,0.12611,May 11 2022,2022-05-11
N-U-T1,20221225,1.8780500000000002,Dec 25 2022,2022-12-25
N-M-T0,20210123,1.31032,Jan 23 2021,2021-01-23
N-M-T0,20211112,0.25581000000000004,Nov 12 2021,2021-11-12
N-M-T0,20211221,0.41461000000000003,Dec 21 2021,2021-12-21
N-M-T0,20220511,0.63732,May 11 2022,2022-05-11
N-M-T0,20221225,1.0009599999999998,Dec 25 2022,2022-12-25
N-M-T1,20210123,4.727979999999999,Jan 23 2021,2021-01-23
N-M-T1,20211112,0.7192999999999999,Nov 12 2021,2021-11-12
N-M-T1,20211221,5.13027,Dec 21 2021,2021-12-21
N-M-T1,20220511,0.7973699999999999,May 11 2022,2022-05-11
N-M-T1,20221225,4.531770000000001,Dec 25 2022,2022-12-25
AL-U-T1,20210123,1.5317999999999998,Jan 23 2021,2021-01-23
AL-U-T1,20211112,1.2109899999999998,Nov 12 2021,2021-11-12
AL-U-T1,20211221,2.69342,Dec 21 2021,2021-12-21
AL-U-T1,20220511,1.18876,May 11 2022,2022-05-11
AL-U-T1,20221225,2.392839999999999,Dec 25 2022,2022-12-25
AL-M-T0,20210123,0.63929,Jan 23 2021,2021-01-23
AL-M-T0,20211112,0.16893000000000002,Nov 12 2021,2021-11-12
AL-M-T0,20211221,1.15588,Dec 21 2021,2021-12-21
AL-M-T0,20220511,0.09506,May 11 2022,2022-05-11
AL-M-T0,20221225,1.0092199999999998,Dec 25 2022,2022-12-25
AL-M-T1,20210123,0.23740000000000003,Jan 23 2021,2021-01-23
AL-M-T1,20211112,0.07170000000000001,Nov 12 2021,2021-11-12
AL-M-T1,20211221,0.56351,Dec 21 2021,2021-12-21
AL-M-T1,20220511,0.05867000000000001,May 11 2022,2022-05-11
AL-M-T1,20221225,0.61593,Dec 25 2022,2022-12-25
exAL-U-T1,20210123,1.52955,Jan 23 2021,2021-01-23
exAL-U-T1,20211112,1.16619,Nov 12 2021,2021-11-12
exAL-U-T1,20211221,2.6671800000000006,Dec 21 2021,2021-12-21
exAL-U-T1,20220511,1.15748,May 11 2022,2022-05-11
exAL-U-T1,20221225,2.3682,Dec 25 2022,2022-12-25
exAL-M-T0,20210123,0.9468700000000001,Jan 23 2021,2021-01-23
exAL-M-T0,20211112,1.6946400000000001,Nov 12 2021,2021-11-12
exAL-M-T0,20211221,0.69022,Dec 21 2021,2021-12-21
exAL-M-T0,20220511,1.0236399999999999,May 11 2022,2022-05-11
exAL-M-T0,20221225,1.31568,Dec 25 2022,2022-12-25
exAL-M-T1,20210123,0.22691000000000003,Jan 23 2021,2021-01-23
exAL-M-T1,20211112,0.05858,Nov 12 2021,2021-11-12
exAL-M-T1,20211221,0.61302,Dec 21 2021,2021-12-21
exAL-M-T1,20220511,0.02814,May 11 2022,2022-05-11
exAL-M-T1,20221225,0.6687099999999999,Dec 25 2022,2022-12-25
