"cutoff_date","forecast_start_date","model_id","model_family","model_variant","transfer_mode","lead_day","forecast_date","crps","n_samples_eff","n_samples_nominal","score_method","tau_rule","score_scale"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",1,"2021-11-13","0.063846355414971551",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",2,"2021-11-14","0.060636876242602118",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",3,"2021-11-15","0.055067310538549956",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",4,"2021-11-16","0.058851005231302642",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",5,"2021-11-17","0.058884999918212645",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",6,"2021-11-18","0.058053093194350140",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",7,"2021-11-19","0.055139073228409705",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",8,"2021-11-20","0.058152820430949770",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",9,"2021-11-21","0.047819303057717269",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",10,"2021-11-22","0.045620282868127290",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
