"cutoff_date","forecast_start_date","model_id","model_family","model_variant","transfer_mode","lead_day","forecast_date","crps","n_samples_eff","n_samples_nominal","score_method","tau_rule","score_scale"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",1,"2022-05-12","0.033778835204384711",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",2,"2022-05-13","0.026858583411549591",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",3,"2022-05-14","0.028906724017910685",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",4,"2022-05-15","0.016752143718495524",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",5,"2022-05-16","0.031042121513526744",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",6,"2022-05-17","0.031072064801570137",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",7,"2022-05-18","0.030457158194005463",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",8,"2022-05-19","0.026271133742772852",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",9,"2022-05-20","0.026334464020006217",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",10,"2022-05-21","0.028852661066259361",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",11,"2022-05-22","0.028292618858117916",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",12,"2022-05-23","0.023285968953347239",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",13,"2022-05-24","0.018602162243099400",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",14,"2022-05-25","0.021318329046189657",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",15,"2022-05-26","0.020004358679924086",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",16,"2022-05-27","0.021635151970818240",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",17,"2022-05-28","0.041047646535568541",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",18,"2022-05-29","0.023135406073648040",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",19,"2022-05-30","0.023009778883450998",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",20,"2022-05-31","0.021894914414695134",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",21,"2022-06-01","0.023973634536722237",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",22,"2022-06-02","0.021536591001675973",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",23,"2022-06-03","0.028892014392726661",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",24,"2022-06-04","0.025552466089179757",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",25,"2022-06-05","0.088649618257542140",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",26,"2022-06-06","0.038326766277993883",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",27,"2022-06-07","0.061112838176375583",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",28,"2022-06-08","0.094507196602524074",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,1,"2022-05-12","0.34635837467007818",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,2,"2022-05-13","0.33831517711124220",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,3,"2022-05-14","0.33345802162459498",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,4,"2022-05-15","0.32203206188102113",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,5,"2022-05-16","0.31874337855721008",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,6,"2022-05-17","0.31709497219376243",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,7,"2022-05-18","0.31047403918201327",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,8,"2022-05-19","0.29541468959874034",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,9,"2022-05-20","0.28259331803674459",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,10,"2022-05-21","0.27563015436595628",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,11,"2022-05-22","0.27309534469849356",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,12,"2022-05-23","0.25759253971224993",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,13,"2022-05-24","0.25859776327374784",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,14,"2022-05-25","0.26087544056264034",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,15,"2022-05-26","0.26768669085122382",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,16,"2022-05-27","0.27289337813903425",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,17,"2022-05-28","0.26771309542537741",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,18,"2022-05-29","0.25205484678556456",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,19,"2022-05-30","0.24215152161178904",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,20,"2022-05-31","0.23931165866085796",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,21,"2022-06-01","0.23536444056056371",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,22,"2022-06-02","0.22888202623376094",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,23,"2022-06-03","0.22888969993101194",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,24,"2022-06-04","0.23072913047008864",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,25,"2022-06-05","0.25165913692837866",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,26,"2022-06-06","0.25439441736760060",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
