"cutoff_date","forecast_start_date","model_id","model_family","model_variant","transfer_mode","lead_day","forecast_date","crps","n_samples_eff","n_samples_nominal","score_method","tau_rule","score_scale"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",1,"2021-12-22","0.57710450695670068",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",2,"2021-12-23","1.1365379101992208",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",3,"2021-12-24","0.92015282484426253",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",4,"2021-12-25","0.59272158859400725",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",5,"2021-12-26","0.34104486525847055",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",6,"2021-12-27","0.60768169332601318",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",7,"2021-12-28","0.37601506329682488",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",8,"2021-12-29","0.35288563871387130",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",9,"2021-12-30","0.34932023101998549",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",10,"2021-12-31","0.16520950323223144",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",11,"2022-01-01","0.12467139599225767",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",12,"2022-01-02","0.10268587429352068",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",13,"2022-01-03","0.11771331567740637",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",14,"2022-01-04","0.12694212430748136",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",15,"2022-01-05","0.084266398063863934",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",16,"2022-01-06","0.048909924846235110",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",17,"2022-01-07","0.078381287555144591",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",18,"2022-01-08","0.069345312309550516",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",19,"2022-01-09","0.078867767621719542",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",20,"2022-01-10","0.095121009809742876",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",21,"2022-01-11","0.10264856696659166",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",22,"2022-01-12","0.11464363884956023",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
